Live,Link_,Screenshot,Vertical_,Industry_,Use Case_,viz_name,Customer Name_,Region_,Subscription,Location_,Template_,Template Group_,record_created,end_Date,story_slide,other
TRUE,http://jdrfca.donordrive.com/?fuseaction=cms.page&id=1350&language=en#,http://res.cloudinary.com/dgbnkmewo/image/upload/278.png.png,Non-Profit,"Orgs, Groups, & Administrations",Cause Marketing,JDRF Canada: #TELUSWalk,Juvenile Diabetes Research Foundation,NA East,FALSE,Digital,Mosaic (Content),Mosaic,6/3/14,,,
TRUE,http://www.katespade.com/,http://res.cloudinary.com/dgbnkmewo/image/upload/279.png.png,Brand,Manufacturing,Evergreen Destination,kate spade home: #Travelcolorfully,Kate Spade (Fifth & Pacific),NA East,TRUE,Digital,Media Wall,Galleries,7/25/13,,,
TRUE,"http://www.katespade.com/on-purpose/ks-shops-on-purpose,en_US,sc.html?cm_sp=home070914-_-homepage-_-onpurpose",http://res.cloudinary.com/dgbnkmewo/image/upload/280.png.png,Brand,Manufacturing,Marketing Promotion,kate spade ny: #on_purpose,Kate Spade (Fifth & Pacific),NA East,TRUE,Digital,Media Wall,Galleries,9/4/13,,,
TRUE,http://www.saturday.com/,http://res.cloudinary.com/dgbnkmewo/image/upload/281.png.png,Brand,Manufacturing,Evergreen Destination,kate spade saturday social,Kate Spade (Fifth & Pacific),NA East,TRUE,Digital,Spotlight,Streams,,,,
TRUE,"http://www.saturday.com/featured-shops-saturday-is/kss-saturday-is,en_US,sc.html",http://res.cloudinary.com/dgbnkmewo/image/upload/282.png.png,Brand,Manufacturing,Marketing Promotion,kate spade saturday: #saturdayis,Kate Spade (Fifth & Pacific),NA East,TRUE,Digital,Mosaic (Content),Mosaic,3/3/14,,,
TRUE,http://www.bearnaked.com/en_US/oneupit.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/283.png.png,Brand,Manufacturing,Contest,Bear Naked: One Up It,Kellogg's,NA Central,TRUE,Digital,Media Wall,Galleries,1/6/14,,,
TRUE,https://cancerhacks.livestrong.org/,http://res.cloudinary.com/dgbnkmewo/image/upload/284.png.png,Non-Profit,Groups & Organizations,"Evergreen Destination, Cause Marketing",CancerHacks Homepage,Livestrong,NA Central,TRUE,Digital,"Spotlight, Fill in the Blank","Streams, Expressions",6/6/14,,,
TRUE,http://www.presidentschoice.ca/en_CA.html#!food_conscious,http://res.cloudinary.com/dgbnkmewo/image/upload/285.png.png,Brand,Retail,"Marketing Promotion, Rebranding",President's Choice Social Hub,Loblaw Companies Limited,NA East,FALSE,Digital,"Poll (Tug of War), Activity Map (Canada), Spotlight","Maps, Streams, Polls",9/10/14,,,
TRUE,http://www.aboutmcdonalds.com/mcd/Ronald.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/286.png.png,Brand,Accommodation & Food Services,Marketing Promotion,#RonaldIsYou,McDonald's,NA Central,FALSE,Digital,Mosaic (Content),Mosaic,6/18/14,,,
TRUE,http://www.mckinsey.com/features/whats_trending_in_digital#,http://res.cloudinary.com/dgbnkmewo/image/upload/287.png.png,Non-Profit,"Orgs, Groups, & Administrations",Evergreen Destination,What's Trending in #Digital?,McKinsey & Company,NA East,TRUE,Digital,"Multi-Topic Timeline (Dropdown), Poll (Bullet), Activity Map (World)","Streams, Polls, Maps",12/12/13,,,
TRUE,http://www.miamidolphins.com#,http://res.cloudinary.com/dgbnkmewo/image/upload/288.png.png,Sports,Hospitality,Evergreen Destination,Home Page: #FINstagram,Miami Dolphins,NA Central,TRUE,Digital,Media Wall,Galleries,9/24/13,,,
TRUE,http://www.microsoft.com/en-us/news/stories/empoweringusall/index.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/289.png.png,Brand,Manufacturing,Cause Marketing,#Empowering,Microsoft Corporation,NA West,FALSE,Digital,Mosaic (Carousel),Mosaic,1/29/14,,,
TRUE,http://capitals.nhl.com/club/microhome.htm?location=/event_central#,http://res.cloudinary.com/dgbnkmewo/image/upload/290.png.png,Sports,"Entertainment, Arts, & Recreation",Evergreen Destination,2013 Capitals Training Camp #CapsCamp,Monumental Sports,NA East,TRUE,Digital,"Multi-Topic Timeline (Dropdown), Media Wall","Streams, Galleries",9/12/13,,,
TRUE,http://twittertracker.cmt.com/#,http://res.cloudinary.com/dgbnkmewo/image/upload/291.png.png,Media,"Entertainment, Arts, & Recreation",Sponsorship,CMT Awards 2014,MTV,NA East,FALSE,On-Air,Counter,Counters,6/4/14,,,
TRUE,http://twittertracker.cmt.com/#,http://res.cloudinary.com/dgbnkmewo/image/upload/291.png.png,Media,"Entertainment, Arts, & Recreation",Sponsorship,CMT Awards 2014,MTV,NA East,FALSE,Digital,Leaderboard (Top Hashtags),Leaderboards,6/4/14,,,
TRUE,http://discovergreat.mtv.com#,http://res.cloudinary.com/dgbnkmewo/image/upload/293.png.png,Media,"Entertainment, Arts, & Recreation",Sponsorship,Discover Great: Pizza Hut,MTV,NA East,FALSE,Digital,Mosaic (Content),Mosaic,5/2/13,,,
TRUE,http://www.mtv.co.uk/hottest,http://res.cloudinary.com/dgbnkmewo/image/upload/294.png.png,Media,"Entertainment, Arts, & Recreation",,MTV Hottest Summer Superstar,MTV,EMEA,FALSE,Digital,"Poll (Image), Counter, Leaderboard (Top Hashtags), Horizontal Progress Bar","Polls, Counters, Leaderboards",,8/26/10,,
TRUE,http://www.nascar.com/fandorsements#,http://res.cloudinary.com/dgbnkmewo/image/upload/295.png.png,Sports,Professional Leagues & Associations,Contest,#Fandorsements,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Media Wall,Galleries,8/21/13,11/3/09,,
TRUE,http://www.nascar.com/mychasenation.html,http://res.cloudinary.com/dgbnkmewo/image/upload/296.png.png,Sports,Professional Leagues & Associations,"Marketing Promotion, Sponsorship",#MyChaseNation,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Media Wall,Galleries,8/27/14,,,
TRUE,http://www.nascar.com/en_us/news-media/articles/2014/9/10/chase-across-north-america-social.html,http://res.cloudinary.com/dgbnkmewo/image/upload/297.png.png,Sports,Professional Leagues & Associations,Marketing Promotion,#MyChaseNation Map,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Activity Map (USA),Maps,9/10/14,,,
TRUE,http://www.nascar.com/mydriverquiz,http://res.cloudinary.com/dgbnkmewo/image/upload/298.png.png,Sports,Professional Leagues & Associations,"Marketing Promotion, Sponsorship",#MyChaseNation Quiz,"NASCAR Digital Media, Inc.",NA Sports,FALSE,Digital,Quiz,Quiz,8/27/14,,,
TRUE,http://www.nascar.com/en_us/news-media/articles/2014/9/11/nascar-reflects-on-september-11.html,http://res.cloudinary.com/dgbnkmewo/image/upload/299.png.png,Sports,Professional Leagues & Associations,Cause Marketing,9/11 Timeline,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Timeline,Streams,9/11/14,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/schedule/tracks/atlanta-motor-speedway.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/300.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Atlanta Motor Speedway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/27/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/nationwide-series/drivers/austin-dillon.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Austin Dillion Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/25/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/sprint-cup-series/schedule/tracks/auto-club-speedway.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Auto Club Speedway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/25/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/drivers/brad-keselowski.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/303.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Brad Keselowski Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/25/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/sprint-cup-series/drivers/brian-scott.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/304.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Brian Scott Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,4/18/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/schedule/tracks/bristol-motor-speedway.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Bristol Motor Speedway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/27/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/schedule/tracks/charlotte-motor-speedway.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/306.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Charlotte Motor Speedway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/27/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/schedule/tracks/chicagoland-speedway.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/307.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Chicagoland Speedway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/27/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/sprint-cup-series/drivers/clint-bowyer.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Clint Bowyer Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/25/13,,,
TRUE,http://www.nascar.com/en_us/news-media/blogs/Off-Track/dale-earnhardt-jr-twitter-chat-racing-personal-hobby-questions.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/309.png.png,Sports,Professional Leagues & Associations,Second Screen,Dale Earnhardt Jr. Q&A,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Q & A,Q & A,6/16/14,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/drivers/danica-patrick.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/310.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Danica Patrick Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/25/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/nationwide-series/drivers/darrell-wallace-jr.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/311.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Darrell Wallace Jr Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,4/18/13,,,
TRUE,http://www.nascar.com/dash4cash#,,Sports,Professional Leagues & Associations,Second Screen,Dash 4 Cash,"NASCAR Digital Media, Inc.",NA Sports,FALSE,Digital,Poll (Image),Polls,5/13/14,,,
TRUE,http://www.nascar.com/content/nascar/en_us/sprint-cup-series/schedule/tracks/daytona-international-speedway.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Daytona International Speedway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/27/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/sprint-cup-series/drivers/denny-hamlin.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/314.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Denny Hamlin Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/25/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/schedule/tracks/dover-international-speedway.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/315.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Dover International Speedway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/27/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/sprint-cup-series/drivers/elliott-sadler.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Elliott Sadler Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/26/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/sprint-cup-series/drivers/greg-biffle.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Greg Biffle Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/25/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/schedule/tracks/homestead-miami-speedway.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Homestead-Miami Speedway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/27/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/sprint-cup-series/schedule/tracks/indianapolis-motor-speedway.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Indianapolis Motor Speedway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/27/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/nationwide-series/drivers/jeb-burton.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/320.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Jeb Burton Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,4/18/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/drivers/jeff-gordon.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/321.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Jeff Gordon Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/25/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/drivers/jimmie-johnson.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/322.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Jimmie Johnson Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/25/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/drivers/joey-logano.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/323.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Joey Logano Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/25/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/sprint-cup-series/drivers/johnny-sauter.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/324.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Johnny Sauter Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,4/18/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/drivers/juan-pablo-montoya.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/325.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Juan Pablo Montoya Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/27/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/nationwide-series/drivers/justin-allgaier.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/326.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Justin Allgaier Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,11/5/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/schedule/tracks/kansas-speedway.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Kansas Speedway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/27/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/sprint-cup-series/drivers/kasey-kahne.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/328.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Kasey Kahne Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/25/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/schedule/tracks/kentucky-speedway.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/329.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Kentucky Speedway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/27/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/drivers/kevin-harvick.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/330.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Kevin Harvick Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/25/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/drivers/kurt-busch.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Kurt Busch Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,4/16/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/drivers/kyle-busch.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Kyle Busch Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/25/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/sprint-cup-series/drivers/kyle-larson.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/333.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Kyle Larson Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,4/18/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/drivers/martin-truex-jr.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/334.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Martin Truex Jr Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/26/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/schedule/tracks/martinsville-speedway.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/335.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Martinsville Speedway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/25/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/camping-world-truck-series/drivers/matt-crafton.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Matt Crafton Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,4/18/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/drivers/matt-kenseth.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/337.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Matt Kenseth Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/25/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/sprint-cup-series/schedule/tracks/michigan-international-speedway.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/338.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Michigan International Speedway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/27/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/nascar-tech.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/339.png.png,Sports,Professional Leagues & Associations,Second Screen,Mobil 1 Tech Center,"NASCAR Digital Media, Inc.",NA Sports,FALSE,Digital,Poll (Image),Polls,6/11/14,,,
TRUE,http://www.nascar.com/salutes#,http://res.cloudinary.com/dgbnkmewo/image/upload/340.png.png,Sports,Professional Leagues & Associations,Cause Marketing,NASCAR Salutes,"NASCAR Digital Media, Inc.",NA Sports,FALSE,Digital,Mosaic (Content),Mosaic,5/5/14,,,
TRUE,http://www.nascar.com/social#,http://res.cloudinary.com/dgbnkmewo/image/upload/341.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,NASCAR Social Drive,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,"Counter, Fill in the Blank, Social Hub, Poll (Image), Multi-Topic Timeline (Dropdown), Leaderboard (Top Influencers)","Counters, Expressions, Social Hub, Polls, Streams, Leaderboards",7/24/13,,,
TRUE,http://nascarwithdad.nascar.com/share.aspx#,http://res.cloudinary.com/dgbnkmewo/image/upload/342.png.png,Sports,Professional Leagues & Associations,Sweepstakes,NASCAR with Dad,"NASCAR Digital Media, Inc.",NA Sports,FALSE,Digital,Photo Scrubber,Galleries,4/22/14,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/schedule/tracks/new-hampshire-motor-speedway.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/343.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,New Hampshire Motor Speedway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/27/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/sprint-cup-series/drivers/parker-kligerman.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/344.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Parker Kligerman Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/26/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/schedule/tracks/phoenix-international-raceway.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/345.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Phoenix International Raceway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/27/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/sprint-cup-series/schedule-2013/tracks/pocono-raceway.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/346.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Pocono Raceway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/27/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/schedule/tracks/richmond-international-raceway.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Richmond International Raceway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/27/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/drivers/ricky-stenhouse-jr.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Ricky Stenhouse Jr Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/25/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/nationwide-series/drivers/ryan-blaney.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/349.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Ryan Blaney Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,4/18/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/drivers/ryan-newman.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Ryan Newman Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/26/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/sprint-cup-series/schedule-2013/tracks/sonoma-raceway.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Sonoma Raceway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/27/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/sprint-cup-series/schedule-2013/tracks/texas-motor-speedway.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/352.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Texas Motor Speedway Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/25/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/camping-world-truck-series/drivers/timothy-peters.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Timothy Peters Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/26/13,,,
TRUE,http://www.nascar.com/content/nascar/en_us/nationwide-series/drivers/ty-dillon.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/354.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Ty Dillon Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/26/13,,,
TRUE,http://www.nascar.com/en_us/sprint-cup-series/schedule/tracks/watkins-glen-international.html#,,Sports,Professional Leagues & Associations,Evergreen Destination,Watkins Glen International Feed,"NASCAR Digital Media, Inc.",NA Sports,TRUE,Digital,Spotlight,Streams,3/27/13,,,
TRUE,http://www.nba.com/bulls/bulls-all-summer#,http://res.cloudinary.com/dgbnkmewo/image/upload/356.png.png,Sports,Professional Leagues & Associations,Second Screen,#BullsAllSummer,National Basketball Association,NA Sports,TRUE,Digital,Mosaic (Content),Mosaic,6/4/14,,,
TRUE,http://www.nba.com/bucks/4thandstate/marc-lasry-social-takeover#,http://res.cloudinary.com/dgbnkmewo/image/upload/357.png.png,Sports,Professional Leagues & Associations,Second Screen,Bucks: Marc Lasry Social Takeover,National Basketball Association,NA Sports,TRUE,Digital,Timeline,Streams,6/23/14,,,
TRUE,http://www.nba.com/bulls/allstar#,,Sports,Professional Leagues & Associations,Evergreen Destination,Bulls: All-Star,National Basketball Association,NA Sports,TRUE,Digital,"Media Wall, Spotlight, Activity Map (World)","Galleries, Streams, Maps",1/30/14,,,
TRUE,http://www.nba.com/bucks/lottery-luck#,,Sports,Professional Leagues & Associations,Contest,NBA #BucksLuck,National Basketball Association,NA Sports,TRUE,Digital,Mosaic (Content),Mosaic,5/2/14,,,
TRUE,http://www.nba.com/hawks/draft#,,Sports,Professional Leagues & Associations,Second Screen,NBA Draft: #ATLHawks,National Basketball Association,NA Sports,TRUE,Digital,"Timeline, Fill in the Blank","Streams, Expressions",6/2/14,,,
TRUE,http://www.nba.com/bulls/seered#,,Sports,Professional Leagues & Associations,Second Screen,NBA Draft: #SeeRed,National Basketball Association,NA Sports,TRUE,Digital,"Activity Map (USA), Spotlight, Media Wall","Maps, Streams, Galleries",4/16/14,,,
TRUE,http://ph.nba.com/news-article/2759/nba-finals-special-social-poll#.U8P_-V6Acpw,http://res.cloudinary.com/dgbnkmewo/image/upload/362.png.png,Sports,Professional Leagues & Associations,Second Screen,NBA Finals: Social Poll,National Basketball Association,NA Sports,TRUE,Digital,Poll (Image),Polls,5/29/14,,,
TRUE,http://www.nba.com/spurs/2014-spurs-playoff-central-0#,http://res.cloudinary.com/dgbnkmewo/image/upload/363.png.png,Sports,Professional Leagues & Associations,Second Screen,NBA Spurs Playoffs: #GoSpursGo,National Basketball Association,NA Sports,TRUE,Digital,Media Wall,Galleries,4/16/14,,,
TRUE,http://tvc.bulls.com/140429_WASCHI/,,Sports,Professional Leagues & Associations,Second Screen,NBA TV Companion: Chicago Bulls Social Hub,National Basketball Association,NA Sports,TRUE,Digital,"Media Wall, Activity Map (USA), Spotlight","Galleries, Maps, Streams",9/23/14,,,
TRUE,http://www.nba.com/thunder/wearethunder#,http://res.cloudinary.com/dgbnkmewo/image/upload/365.png.png,Sports,Professional Leagues & Associations,Second Screen,NBA: #WeAreThunder,National Basketball Association,NA Sports,TRUE,Digital,Media Wall,Galleries,4/9/14,,,
TRUE,http://www.nba.com/nets/social#,http://res.cloudinary.com/dgbnkmewo/image/upload/366.png.png,Sports,Professional Leagues & Associations,Evergreen Destination,Nets Social,National Basketball Association,NA Sports,TRUE,Digital,"Timeline, Media Wall","Streams, Galleries",10/13/13,,,
TRUE,http://www.nba.com/thunder/okcs-mvp-share-your-thoughts#,http://res.cloudinary.com/dgbnkmewo/image/upload/367.png.png,Sports,Professional Leagues & Associations,Second Screen,OKC MVP: Share Your Thoughts,National Basketball Association,NA Sports,TRUE,Digital,Fill in the Blank,Expressions,5/5/14,,,
